"Company","Team Category","Team Sub-Category","Social Copy","Content Pillar","Category"
"Fractal",,,"ð_x009d_—ªð_x009d_—¢ð_x009d_—¥ð_x009d_—Ÿð_x009d_——ð_x009d_—ªð_x009d_—œð_x009d_——ð_x009d_—˜ ð_x009d_—£ð_x009d_—¥ð_x009d_—˜ð_x009d_— ð_x009d_—œð_x009d_—˜ð_x009d_—¥ð_x009d_—˜: ð_x009d_—§ð_x009d_—µð_x009d_—² ð_x009d_—™ð_x009d_—¿ð_x009d_—®ð_x009d_—°ð_x009d_˜_x0081_ð_x009d_—®ð_x009d_—¹ ð_x009d_Ÿ®ð_x009d_Ÿ± ð_x009d_—¦ð_x009d_—¼ð_x009d_—»ð_x009d_—´!

As Fractal celebrates 25 years of innovation, weâ€™re also celebrating something truly special - a ð_x009d_—ºð_x009d_˜‚ð_x009d_˜€ð_x009d_—¶ð_x009d_—° ð_x009d_˜ƒð_x009d_—¶ð_x009d_—±ð_x009d_—²ð_x009d_—¼ ð_x009d_—ºð_x009d_—®ð_x009d_—±ð_x009d_—² ð_x009d_—¯ð_x009d_˜† #HumansofFractal ð_x009d_˜‚ð_x009d_˜€ð_x009d_—¶ð_x009d_—»ð_x009d_—´ ð_x009d_—”ð_x009d_—œ!

No big budgets. No fancy studios. No cameras. No musical instruments. ð_x009d_—_x009d_ð_x009d_˜‚ð_x009d_˜€ð_x009d_˜_x0081_ ð_x009d_—µð_x009d_˜‚ð_x009d_—ºð_x009d_—®ð_x009d_—» ð_x009d_—°ð_x009d_—¿ð_x009d_—²ð_x009d_—®ð_x009d_˜_x0081_ð_x009d_—¶ð_x009d_˜ƒð_x009d_—¶ð_x009d_˜_x0081_ð_x009d_˜† + ð_x009d_—”ð_x009d_—œ.

ð_x009d_—” ð_x009d_˜€ð_x009d_—½ð_x009d_—²ð_x009d_—°ð_x009d_—¶ð_x009d_—®ð_x009d_—¹ ð_x009d_—”ð_x009d_—œ-ð_x009d_—´ð_x009d_—²ð_x009d_—»ð_x009d_—²ð_x009d_—¿ð_x009d_—®ð_x009d_˜_x0081_ð_x009d_—²ð_x009d_—± ð_x009d_˜_x0081_ð_x009d_—¿ð_x009d_—¶ð_x009d_—¯ð_x009d_˜‚ð_x009d_˜_x0081_ð_x009d_—² to Fractalâ€™s journey, innovation, and relentless spirit. And hereâ€™s the incredible team behind it:
ðŸ”¹ ð_x009d_—£ð_x009d_—¿ð_x009d_—¼ð_x009d_—±ð_x009d_˜‚ð_x009d_—°ð_x009d_—²ð_x009d_—¿: Rasesh Shah (human)
ðŸ”¹ ð_x009d_——ð_x009d_—¶ð_x009d_—¿ð_x009d_—²ð_x009d_—°ð_x009d_˜_x0081_ð_x009d_—¼ð_x009d_—¿ & ð_x009d_—–ð_x009d_—¼ð_x009d_—»ð_x009d_—°ð_x009d_—²ð_x009d_—½ð_x009d_˜_x0081_: Faizan Ansari & Fractal Analytics Academy Team (humans)
ðŸ”¹ ð_x009d_—”ð_x009d_˜€ð_x009d_˜€ð_x009d_—¶ð_x009d_˜€ð_x009d_˜_x0081_ð_x009d_—®ð_x009d_—»ð_x009d_˜_x0081_ ð_x009d_——ð_x009d_—¶ð_x009d_—¿ð_x009d_—²ð_x009d_—°ð_x009d_˜_x0081_ð_x009d_—¼ð_x009d_—¿ & ð_x009d_—Ÿð_x009d_—¶ð_x009d_—»ð_x009d_—² ð_x009d_—£ð_x009d_—¿ð_x009d_—¼ð_x009d_—±ð_x009d_˜‚ð_x009d_—°ð_x009d_—²ð_x009d_—¿: Kalaido.ai & ChatGPT
ðŸ”¹ ð_x009d_—¦ð_x009d_—°ð_x009d_—¿ð_x009d_—¶ð_x009d_—½ð_x009d_˜_x0081_ ð_x009d_—ªð_x009d_—¿ð_x009d_—¶ð_x009d_˜_x0081_ð_x009d_—²ð_x009d_—¿ & ð_x009d_—Ÿð_x009d_˜†ð_x009d_—¿ð_x009d_—¶ð_x009d_—°ð_x009d_—¶ð_x009d_˜€ð_x009d_˜_x0081_: ChatGPT
ðŸ”¹ ð_x009d_— ð_x009d_˜‚ð_x009d_˜€ð_x009d_—¶ð_x009d_—° ð_x009d_——ð_x009d_—¶ð_x009d_—¿ð_x009d_—²ð_x009d_—°ð_x009d_˜_x0081_ð_x009d_—¼ð_x009d_—¿: Suno AI
ðŸ”¹ ð_x009d_—–ð_x009d_—®ð_x009d_˜€ð_x009d_˜_x0081_ð_x009d_—¶ð_x009d_—»ð_x009d_—´ ð_x009d_——ð_x009d_—¶ð_x009d_—¿ð_x009d_—²ð_x009d_—°ð_x009d_˜_x0081_ð_x009d_—¼ð_x009d_—¿: Freepik AI
ðŸ”¹ ð_x009d_—”ð_x009d_—¿ð_x009d_˜_x0081_ ð_x009d_——ð_x009d_—¶ð_x009d_—¿ð_x009d_—²ð_x009d_—°ð_x009d_˜_x0081_ð_x009d_—¼ð_x009d_—¿: Mystic AI, Flux AI
ðŸ”¹ ð_x009d_—–ð_x009d_—¶ð_x009d_—»ð_x009d_—²ð_x009d_—ºð_x009d_—®ð_x009d_˜_x0081_ð_x009d_—¼ð_x009d_—´ð_x009d_—¿ð_x009d_—®ð_x009d_—½ð_x009d_—µð_x009d_—²ð_x009d_—¿: Kling AI
ðŸ”¹ ð_x009d_—”ð_x009d_—°ð_x009d_˜_x0081_ð_x009d_—¼ð_x009d_—¿ð_x009d_˜€: Runway ML Act One

ð_x009d_—œð_x009d_—»ð_x009d_˜€ð_x009d_—½ð_x009d_—¶ð_x009d_—¿ð_x009d_—²ð_x009d_—± ð_x009d_—¯ð_x009d_˜† ð_x009d_˜_x0081_ð_x009d_—¿ð_x009d_˜‚ð_x009d_—² ð_x009d_˜€ð_x009d_˜_x0081_ð_x009d_—¼ð_x009d_—¿ð_x009d_—¶ð_x009d_—²ð_x009d_˜€ ð_x009d_—®ð_x009d_—»ð_x009d_—± ð_x009d_—¿ð_x009d_—²ð_x009d_—®ð_x009d_—¹-ð_x009d_—¹ð_x009d_—¶ð_x009d_—³ð_x009d_—² ð_x009d_—ºð_x009d_—¼ð_x009d_—ºð_x009d_—²ð_x009d_—»ð_x009d_˜_x0081_ð_x009d_˜€ ð_x009d_—³ð_x009d_—¿ð_x009d_—¼ð_x009d_—º :
Fractalâ€™s leaders, vision, mission, culture, values, principles, work, approach, awards, CSR initiatives, ambitions, and the unstoppable Fractal spirit!

The result is a glimpse into the future of content creation - accessible, high-quality, and limitless in possibilities. And now, we canâ€™t wait to share it with you!

ð_x009d_—ªð_x009d_—®ð_x009d_˜_x0081_ð_x009d_—°ð_x009d_—µ ð_x009d_—»ð_x009d_—¼ð_x009d_˜„ ð_x009d_—®ð_x009d_—»ð_x009d_—± ð_x009d_˜€ð_x009d_—²ð_x009d_—² ð_x009d_—µð_x009d_˜‚ð_x009d_—ºð_x009d_—®ð_x009d_—» + ð_x009d_—”ð_x009d_—œ ð_x009d_—¶ð_x009d_—»ð_x009d_—´ð_x009d_—²ð_x009d_—»ð_x009d_˜‚ð_x009d_—¶ð_x009d_˜_x0081_ð_x009d_˜† ð_x009d_—¶ð_x009d_—» ð_x009d_—®ð_x009d_—°ð_x009d_˜_x0081_ð_x009d_—¶ð_x009d_—¼ð_x009d_—»!

#Fractal25 #AIinCreativity #FAA","Thought Leadership","Personal"
"Fractal",,,"Culture: The One Constant in a Changing Workplace

No matter how big or small an organization, the essence of its culture remains in the way people interact, trust, and collaborate.
At Fractal, even with rapid expansion and remote hiring, the foundation of trust and relationships has stayed strong, evolving seamlessly through change.

How would you define workplace culture in one sentence?
Drop your thoughts in the comments!

#WorkCulture #LifeAtFractal Somnath Dey Dinesh Nory","Others","Personal"
"Fractal",,,"Itâ€™s Fractalâ€™s 25th anniversary, and weâ€™re filled with gratitude!

All it took was a little self-belief, a whole lot of courage, and unwavering support from numerous people.

From a small idea of powering every human decision with AI, our journey has been strengthened by incredible Fractalites, partnerships, clients, and possibilities along the way.

As we celebrate this milestone, we also look ahead to the next chapter, with the same spirit of reimagining and creating a better world, together.

Here is a glimpse of todayâ€™s celebrations across Fractal offices.

#Fractal25","Others","Personal"
"Fractal",,,"Personalizing HIV Prevention- Newsletter","Thought Leadership","Authority"
"Fractal",,,"Freedom speaks volumes; when you're heard, you grow!

At Fractal, itâ€™s not about titles or tenure; itâ€™s about ideas that make sense. When every voice counts, collaboration thrives, and learning never stops.

What does workplace freedom mean to you? Comment below!

#UnfilteredAtFractal Vartika Pathak Akash Gudi","Others","Authority"
"Fractal",,,"Start your Full Stack journey with Fractal!

Do you love coding, front-end, back-end, the whole stack? Perfect.

Because at Fractal, weâ€™re not looking for someone who just writes code. Weâ€™re looking for problem-solvers and tech enthusiasts who want to work on real projects with real impact.

With this opportunity, youâ€™ll get to:
ðŸ”¸Work with tech like React, Angular, Node.js & Python Django
ðŸ”¸Solve real challenges for Fortune 500 companies
ðŸ”¸Learn from experts who love sharing what they know

Sounds like your kind of thing? Letâ€™s make it happen.

Apply now: https://lnkd.in/dhPSt7-F

#Hiring #FullstackEngineers #Fractal
Hiring SPOC : Mansil Dua, Urvashi kalloo, Sakshi Gupta, Aparna Tiwari
Leaders : Savita HortikarðŸŒ_x0090_, Shashidhar Ramakrishnaiah, Santosh Patali
Divya Bajaj","Hiring","CTA"
"Fractal",,,"GenAI has transformed industries, but Agentic AI takes it further - moving from analysis to autonomous action. As AI evolves beyond knowledge-based systems, weâ€™re entering an era of reasoning and autonomous agents that will revolutionize decision-making.

At our recent ð_x009d_˜ƒð_x009d_—¶ð_x009d_—¿ð_x009d_˜_x0081_ð_x009d_˜‚ð_x009d_—®ð_x009d_—¹ ð_x009d_—˜ð_x009d_˜…ð_x009d_—²ð_x009d_—°ð_x009d_˜‚ð_x009d_˜_x0081_ð_x009d_—¶ð_x009d_˜ƒð_x009d_—² ð_x009d_—¥ð_x009d_—¼ð_x009d_˜‚ð_x009d_—»ð_x009d_—±ð_x009d_˜_x0081_ð_x009d_—®ð_x009d_—¯ð_x009d_—¹ð_x009d_—², industry leaders explored how businesses can leverage Agentic AI for smarter, autonomous decisions.

Key takeaways included:
ðŸ”¸ð_x009d_—”ð_x009d_—œâ€™ð_x009d_˜€ ð_x009d_˜€ð_x009d_—µð_x009d_—¶ð_x009d_—³ð_x009d_˜_x0081_ ð_x009d_—³ð_x009d_—¿ð_x009d_—¼ð_x009d_—º ð_x009d_—®ð_x009d_˜€ð_x009d_˜€ð_x009d_—¶ð_x009d_˜€ð_x009d_˜_x0081_ð_x009d_—®ð_x009d_—»ð_x009d_—°ð_x009d_—² ð_x009d_˜_x0081_ð_x009d_—¼ ð_x009d_—®ð_x009d_˜‚ð_x009d_˜_x0081_ð_x009d_—¼ð_x009d_—»ð_x009d_—¼ð_x009d_—ºð_x009d_˜† - AI will take over operational and tactical decisions, not just support human workflows
ðŸ”¸ð_x009d_—•ð_x009d_—²ð_x009d_˜†ð_x009d_—¼ð_x009d_—»ð_x009d_—± ð_x009d_—°ð_x009d_—µð_x009d_—®ð_x009d_˜_x0081_ð_x009d_—¯ð_x009d_—¼ð_x009d_˜_x0081_ð_x009d_˜€-ð_x009d_—¿ð_x009d_—²ð_x009d_—®ð_x009d_—¹-ð_x009d_˜„ð_x009d_—¼ð_x009d_—¿ð_x009d_—¹ð_x009d_—± ð_x009d_—”ð_x009d_—œ ð_x009d_—¯ð_x009d_—¿ð_x009d_—²ð_x009d_—®ð_x009d_—¸ð_x009d_˜_x0081_ð_x009d_—µð_x009d_—¿ð_x009d_—¼ð_x009d_˜‚ð_x009d_—´ð_x009d_—µð_x009d_˜€ - Innovations like AlphaFold 2 show AIâ€™s impact across industries
ðŸ”¸ð_x009d_—–ð_x009d_—¼ð_x009d_˜€ð_x009d_˜_x0081_ ð_x009d_—²ð_x009d_—³ð_x009d_—³ð_x009d_—¶ð_x009d_—°ð_x009d_—¶ð_x009d_—²ð_x009d_—»ð_x009d_—°ð_x009d_˜† ð_x009d_—±ð_x009d_—¿ð_x009d_—¶ð_x009d_˜ƒð_x009d_—¶ð_x009d_—»ð_x009d_—´ ð_x009d_—”ð_x009d_—œ ð_x009d_˜€ð_x009d_—°ð_x009d_—®ð_x009d_—¹ð_x009d_—² - Advancements like DeepSeek will make AI adoption more accessible and scalable
ðŸ”¸ð_x009d_—˜ð_x009d_—ºð_x009d_—¯ð_x009d_—²ð_x009d_—±ð_x009d_—±ð_x009d_—¶ð_x009d_—»ð_x009d_—´ ð_x009d_—”ð_x009d_—œ ð_x009d_—¶ð_x009d_—»ð_x009d_˜_x0081_ð_x009d_—¼ ð_x009d_—¯ð_x009d_˜‚ð_x009d_˜€ð_x009d_—¶ð_x009d_—»ð_x009d_—²ð_x009d_˜€ð_x009d_˜€ ð_x009d_—½ð_x009d_—¿ð_x009d_—¼ð_x009d_—°ð_x009d_—²ð_x009d_˜€ð_x009d_˜€ð_x009d_—²ð_x009d_˜€ - Adoption rises when AI is integrated into existing workflows, not treated as standalone solutions

A big thank you to our participants for their invaluable insights!
How do you see Agentic AI shaping enterprise transformation? Share your thoughts below.
 
Mythreyi Mukund, Ajoy Singh, Andy Walter, Sivasailam Sivakumar, Garima Beniwal
 
#AI #AgenticAI #ExecutiveRoundtable #Innovation #Leadership","Thought Leadership","Authority"
"Fractal",,,"Exciting Insights from Our Recent Webinar on Agentic AI! ðŸ¤–
We had an incredible session attended by 500+ colleagues at Orange Business to do #diving deep into the world of #Agentic #AI and its transformative potential across various industries!

A huge thank you to the FractalAI team for their invaluable contributions to our recent event on Agentic AI! ðŸ™Œ

Special thanks to:
Aniket Koyande for his insightful presentation on the capabilities and applications of Agentic AI.
Arnav G. for sharing his expertise on the frameworks and future of AI systems.
Rishi Seth for facilitating engaging discussions and sessions.

We also extend our gratitude to Muriel MOÃ‹NZA for highlighting the importance of responsible AI practices and ensuring we approach AI deployment #ethically within Orange Business.

Your efforts made this event a resounding success! Looking forward to more collaborations in the future!

Here are some key takeaways from this webinar:
1ï¸_x008f_âƒ£Â Understanding Agentic AI: We explored how Agentic AI systems can enhance decision-making processes by acting as both co-pilots and autonomous agents, streamlining operations and boosting productivity.

2ï¸_x008f_âƒ£Â Real-World Applications: From optimizing call center operations to automating vendor evaluations, Agentic AI is already making waves in sectors like healthcare, finance, and customer service. For instance, a health-tech manufacturer reported a 70% reduction in time spent finding information, leading to improved customer satisfaction!

3ï¸_x008f_âƒ£Â Responsible AI Practices: We emphasized the importance of ethical considerations in AI deployment, ensuring transparency, accountability, and data privacy in all applications.

4ï¸_x008f_âƒ£Â Future of Work: The integration of Agentic AI is set to redefine roles across organizations, empowering employees to focus on strategic tasks while AI handles the operational workload.
This event was a fantastic opportunity to learn, collaborate, and envision a future where AI enhances our capabilities and drives innovation. ðŸŒŸ

Stay tuned for more insights and discussions on how we can leverage Agentic AI for a smarter, more efficient future! ðŸ’¡

Thank you Catherine Santisteban Nick Hoar Liliana Rodrigues, MSc Vincent Mahe Naveen Rana Neha Mehta Michel PuharrÃ© Andrew Cooper Shyam Nandan Pandey, ITILÂ® 4 JÃ©rÃ´me Goulard Arvind Rawat Vincent Pallier Mona ASHOUR Tom Nees Abdoulaye Ba for making this session interactive and infromative.

#AgenticAI #Innovation #AI #FutureOfWork #ResponsibleAI","Thought Leadership","Authority"
"Fractal",,,"AI isn't replacing educators - it's empowering them.

As we navigate 2025, the fusion of AI and human creativity is reshaping education through personalized learning, efficient content creation, and streamlined administration. But success lies in striking the right balance: leveraging AI's efficiency while preserving the irreplaceable human elements of teaching.

Says Rasesh Shah, Chief Practice Officer â€“ EdTech at Fractal, on how we can harness AI to create an education system that's more accessible, inclusive, and future-ready.

Read on to explore the opportunities and challenges ahead.

#EdTech #ArtificialIntelligence #FutureOfEducation #PersonalizedLearning Fractal Analytics Academy","Thought Leadership","Authority"
"Fractal",,,"With #DeepSeek emerging as a major player in AI foundation models, the conversation around AI innovation is intensifying. #India is ambitiously working towards developing a low-cost AI model, but as Sandeep Dutta, Chief Practice Officer â€“ Asia-Pacific & Middle East, points out, critical factors like data access and infrastructure will determine success.

In his conversation with Haripriya Sureban from NDTV Profit, Sandeep shares his perspectives on how India can address gaps to drive AI breakthroughs.

Read the full story to learn what industry players are thinking at this critical moment of AI disruption. https://lnkd.in/dPrGePqn","Thought Leadership","Authority"
"Fractal",,,"Pharma needs a reset.
And GenAI is the answer!

From supercharging drug discovery to enabling precision medicine, AI is at the forefront of revolutionizing the pharmaceutical industry.

Read on to learn more about pharma trends such as :
ðŸ”¸Building internal capabilities
ðŸ”¸Transforming workflows with GenAI
ðŸ”¸Emphasizing AI governance
ðŸ”¸Accelerating innovation and more

For future-forward business success in pharma, click here: https://lnkd.in/dxgqjfdW

#AIinPharma #PharmaTrends2025 Sagar Shah","Thought Leadership","CTA"
"Fractal",,,"Culture isnâ€™t static, itâ€™s a living, breathing force.

As organizations grow, their culture evolves too shaped by new talent, perspectives, and ways of working. Itâ€™s dynamic, not static.

Embracing this fluidity with agility and openness ensures that processes, systems, and engagements stay aligned with the bigger picture.

How do you nurture cultural agility in your organization? Share your thoughts in the comments!

#UnfilteredAtFractal #Culture Somnath Dey","Others","Personal"
"Fractal",,,"From mitigating risks to detecting fraud, managing accounts, and optimizing cash flow - AI is reshaping finance with unparalleled speed and precision.
 
Discover the potential of AI-powered automation and explore which area of finance could see the biggest transformation.
 
Don't just vote, be a part of the conversation at our exclusive fireside chat: ""ð_x009d_—™ð_x009d_˜‚ð_x009d_˜_x0081_ð_x009d_˜‚ð_x009d_—¿ð_x009d_—² ð_x009d_—¼ð_x009d_—³ ð_x009d_—™ð_x009d_—¶ð_x009d_—»ð_x009d_—®ð_x009d_—»ð_x009d_—°ð_x009d_—²"".
 
Hear from a finance industry veteran â€œSameer Madanâ€_x009d_ and moderated by â€œShipra Soodenâ€_x009d_ as they uncover how AI is redefining finance and what you need to know to stay ahead.
 
Learn what the future holds, the trends to watch, and how AI will reshape your world of Finance.
 
Donâ€™t miss this opportunity to learn about the AI-driven future of finance, register now
Link: https://lnkd.in/dzJcx3Rg

Prathmesh Thergaonkar, Sourabh J., Aashish Kaushik, Amish Swami, Amit Agarwala, Anu Agarwal, Chandra Sekhar Gudhe, Himanshu Nassa, Ruchi Sampat(Shah)
 
#CFOIntelligence #CFOOfferings #FP&A #AutonomousFinance #AIinFinance #AI","Thought Leadership","CTA"
"Fractal",,,"And that's a wrap for #NRF2025!

What an incredible three days filled with insightful conversations with industry experts, valuable business connections, and excitement around our AI-powered solutions for Retail.
 
A heartfelt thank you to Microsoft for allowing us to once again showcase some of our Retail solutions on their booth and everyone, existing or future clients, that came by to chat with our booth dream team Greg Gomez, Louis Goldner, Natalya Andrews, Mila Novakovic, Saurabh Srivastava, Kartik Kapur.

Check out this article highlighting key retail technology trends that got our team excited this year.

#MSPartner #RetailBigShow #Retail #CPG #GenerativeAI","Events","Authority"
"Fractal",,,"Embracing AI to create richer lives for pets and the people who love them- Newsletter","Thought Leadership","Authority"
"Fractal",,,"Is your â€˜camera offâ€™ culture holding your team back?

What if turning on the camera was less about appearances and more about trust and connection? Could this simple shift bring teams closer together?

Whatâ€™s your take on this? Do you encourage your team to turn on their cameras?
Share your thoughts in the comments below!

#UnfilteredAtFractal #WorkFromHome Vividha Vartak","Others","Personal"
"Fractal",,,"Whatâ€™s holding finance teams back from embracing AI?
 
We want to hear from you! Share your thoughts and insights on the biggest challenge in adopting AI for finance.
 
Learn more on the transformative potential of the ð_x009d_—”ð_x009d_—´ð_x009d_—²ð_x009d_—»ð_x009d_˜_x0081_ð_x009d_—¶ð_x009d_—° ð_x009d_—”ð_x009d_—œ ð_x009d_—™ð_x009d_—¿ð_x009d_—®ð_x009d_—ºð_x009d_—²ð_x009d_˜„ð_x009d_—¼ð_x009d_—¿ð_x009d_—¸ and cutting-edge ð_x009d_—”ð_x009d_—œ-ð_x009d_—½ð_x009d_—¼ð_x009d_˜„ð_x009d_—²ð_x009d_—¿ð_x009d_—²ð_x009d_—± ð_x009d_—³ð_x009d_—¶ð_x009d_—»ð_x009d_—®ð_x009d_—»ð_x009d_—°ð_x009d_—² ð_x009d_˜€ð_x009d_˜_x0081_ð_x009d_—¿ð_x009d_—®ð_x009d_˜_x0081_ð_x009d_—²ð_x009d_—´ð_x009d_—¶ð_x009d_—²ð_x009d_˜€.
 
ð_x009d_—¥ð_x009d_—²ð_x009d_˜€ð_x009d_—²ð_x009d_—¿ð_x009d_˜ƒð_x009d_—² ð_x009d_˜†ð_x009d_—¼ð_x009d_˜‚ð_x009d_—¿ ð_x009d_˜€ð_x009d_—½ð_x009d_—¼ð_x009d_˜_x0081_ ð_x009d_—»ð_x009d_—¼ð_x009d_˜„ and learn more about the ""Future of Finance"" from leaders:
Link: https://lnkd.in/dzJcx3Rg

Prathmesh Thergaonkar, Sourabh J., Aashish Kaushik, Amish Swami, Amit Agarwala, Anu Agarwal, Chandra Sekhar Gudhe, Himanshu Nassa, Ruchi Sampat(Shah)

#CFOIntelligence #CFOOfferings #FP&A #AutonomousFinance #AIinFinance #AI","Thought Leadership","CTA"
"Fractal",,,"Join us for an engaging fireside chat on ð_x009d_Ÿ®ð_x009d_Ÿµð_x009d_˜_x0081_ð_x009d_—µ ð_x009d_—_x009d_ð_x009d_—®ð_x009d_—»ð_x009d_˜‚ð_x009d_—®ð_x009d_—¿ð_x009d_˜† ð_x009d_Ÿ®ð_x009d_Ÿ¬ð_x009d_Ÿ®ð_x009d_Ÿ± with Sameer Madan, an industry veteran, and Shipra Sooden, as they exchange insights on the transformative potential of the ð_x009d_—”ð_x009d_—´ð_x009d_—²ð_x009d_—»ð_x009d_˜_x0081_ð_x009d_—¶ð_x009d_—° ð_x009d_—”ð_x009d_—œ ð_x009d_—™ð_x009d_—¿ð_x009d_—®ð_x009d_—ºð_x009d_—²ð_x009d_˜„ð_x009d_—¼ð_x009d_—¿ð_x009d_—¸ and cutting-edge ð_x009d_—”ð_x009d_—œ-ð_x009d_—½ð_x009d_—¼ð_x009d_˜„ð_x009d_—²ð_x009d_—¿ð_x009d_—²ð_x009d_—± ð_x009d_—³ð_x009d_—¶ð_x009d_—»ð_x009d_—®ð_x009d_—»ð_x009d_—°ð_x009d_—² ð_x009d_˜€ð_x009d_˜_x0081_ð_x009d_—¿ð_x009d_—®ð_x009d_˜_x0081_ð_x009d_—²ð_x009d_—´ð_x009d_—¶ð_x009d_—²ð_x009d_˜€.

ð_x009d_—ªð_x009d_—µð_x009d_—®ð_x009d_˜_x0081_ ð_x009d_˜_x0081_ð_x009d_—¼ ð_x009d_—˜ð_x009d_˜…ð_x009d_—½ð_x009d_—²ð_x009d_—°ð_x009d_˜_x0081_:

â€¢ Real-world strategies for AI-powered FP&A
â€¢ Innovative solutions to tackle complex financial challenges
â€¢ Exclusive insights from industry leaders
 
ðŸ”— ð_x009d_—¥ð_x009d_—²ð_x009d_˜€ð_x009d_—²ð_x009d_—¿ð_x009d_˜ƒð_x009d_—² ð_x009d_˜†ð_x009d_—¼ð_x009d_˜‚ð_x009d_—¿ ð_x009d_˜€ð_x009d_—½ð_x009d_—¼ð_x009d_˜_x0081_ ð_x009d_—»ð_x009d_—¼ð_x009d_˜„:
https://lnkd.in/dzJcx3Rg

Prathmesh Thergaonkar, Sourabh J., Aashish Kaushik, Amish Swami, Amit Agarwala, Anu Agarwal, Chandra Sekhar Gudhe, Himanshu Nassa, Ruchi Sampat(Shah)

#CFOIntelligence #CFOOfferings #FP&A #AutonomousFinance #AIinFinance #AI","Thought Leadership","CTA"
"Fractal",,,"5,000+ brilliant minds across 18 countries aren't just delivering AI solutions â€“ we're living our values every day.

When we say 'put ' it means our teams working around the clock to turn challenges into breakthrough innovations. When we champion 'ð_x009d_—®ð_x009d_—¹ð_x009d_˜„ð_x009d_—®ð_x009d_˜†ð_x009d_˜€ ð_x009d_—¹ð_x009d_—²ð_x009d_—®ð_x009d_—¿ð_x009d_—»ð_x009d_—¶ð_x009d_—»ð_x009d_—´,' it's reflected in how we've pioneered AI solutions that are reshaping industries.

'ð_x009d_—§ð_x009d_—µð_x009d_—¶ð_x009d_—»ð_x009d_—¸ ð_x009d_—¯ð_x009d_—¶ð_x009d_—´, ð_x009d_—®ð_x009d_—°ð_x009d_˜_x0081_ ð_x009d_—³ð_x009d_—®ð_x009d_˜€ð_x009d_˜_x0081_' isn't just a motto â€“ it's how we've empowered Fortune 500 companies to make enterprise-wide transformations. And 'ð_x009d_—²ð_x009d_˜…ð_x009d_˜_x0081_ð_x009d_—²ð_x009d_—»ð_x009d_—±ð_x009d_—¶ð_x009d_—»ð_x009d_—´ ð_x009d_—²ð_x009d_˜…ð_x009d_˜_x0081_ð_x009d_—¿ð_x009d_—²ð_x009d_—ºð_x009d_—² ð_x009d_˜_x0081_ð_x009d_—¿ð_x009d_˜‚ð_x009d_˜€ð_x009d_˜_x0081_' that's the foundation that enables our global teams to push boundaries and deliver excellence.

Our values aren't just written on walls â€“ they're written in the success stories of our clients, the innovations of our teams, and the impact we create every day. Because at Fractal, algorithms meet human potential, and we don't just build AI solutions; we build a culture where transformative impact is born.

2024 was a fabulous year

#FractalAI #AI #Innovation #Culture #ArtificialIntelligence #BusinessExcellence #ValuesInAction

Srikanth Velamakanni, Pranay Agrawal, Raj Aradhyula, Natwar Mall, Rohini Singh, Ajoy Singh, Satish A. Raman, Sandeep Dutta, Himanshu Nautiyal, Matt Gennone, Dipita Chakraborty, Mrunali Majmudar (Sathe), Ashwath Bhat, Manish Tiwari, Dylan Dias, Sankar Narayanan 'SN', Rasesh Shah, Shailendra Singh, Sasha Mirchandani, Janaki Akella, Neelam Dhawan, Karenann Terrell, Anurag Sud, Gavin Patterson, Rohan Haldea, Puneet bhatia, Vivek Mohan, Viswanathan K S, Andy Walter, Al Amador, Ed Combs, Chetana Kumar, Biju Dominic, Marshall Goldsmith, Shubhendra Kanade","Others","Authority"
